n_samples,acc_pa,acc_ml,acc_si
14751,0.3716090408535231,0.07170140030627942,-9.706403831024542
14752,0.18859790956106792,-0.020447102185291277,-9.502128297726266
14753,0.2432439293268942,0.021654950349445812,-9.547594887400965
14754,0.44602397545924166,0.1445402778407308,-9.827953906689206
14755,0.5691603385805961,0.20865823471546074,-10.263122724512282
14756,0.6780323905360883,0.22417400303160828,-10.86502896562364
14757,0.7780424666634311,0.25420178572506885,-11.378106315699126
14758,0.678539736094776,0.2313966427778537,-11.63324379401625
14759,0.46727818482203487,0.21459448142778959,-11.668687588643117
14760,0.6178644480897422,0.1809532837705364,-11.926098895090497
14761,0.6178644480897422,0.1809532837705364,-11.926098895090497
14762,0.8391464633178893,0.2449788215015565,-12.244654237794858
14763,0.8836351127790159,0.28286900357969547,-12.410942879215323
14764,0.8319690737273104,0.24143121249253216,-12.295675749700044
14765,0.6416307787113635,0.2904896316117213,-11.991022671967507
14766,0.5420795056685237,0.32480654396734426,-11.847641851666316
14767,0.5420795056685237,0.32480654396734426,-11.847641851666316
14768,0.36933206737240765,0.3892719934164746,-12.060543969757001
14769,0.26834090146307643,0.3761140829787464,-12.318503787376155
14770,0.16543814103412124,0.4218030169573886,-12.534866512314197
14771,0.047275770683592455,0.4367343308145254,-12.673530136538147
14772,0.0042543953588145555,0.437716670344866,-12.816172959990043
14773,0.16161394610229696,0.46392045940456833,-13.453862075361725
14774,0.47894011887126187,0.5661069286548157,-14.515749785121042
14775,0.48050264754330385,0.7093916168319112,-15.455578799765506
14776,0.1916396017079247,0.6988162942816055,-15.849519523332123
14777,-0.12316441832385383,0.6774489753787887,-15.624430484297706
14778,-0.42194261131557553,0.6964761115460685,-14.903886263197272
14779,-0.6585418353102739,0.7619775868520169,-13.92313831513862
14780,-0.808366729549916,0.7971831574754693,-13.057158850075453
14781,-0.8103822996784955,0.8799724953073801,-12.439794566850525
14782,-0.7608645903943092,1.073822765439542,-11.943531577422448
14783,-0.6972277389292514,1.2371401219138054,-11.565178544064548
14784,-0.6600291449559146,1.3548565108192379,-11.284041636205432
14785,-0.6720146247805552,1.4844529097384775,-11.007492276328406
14786,-0.574822345888367,1.5178201437941488,-10.887787192786975
14787,-0.5654177158934979,1.598882993990528,-10.678664815316319
14788,-0.7091707149727604,1.639505782542527,-10.220109475714963
14789,-0.8770490804295656,1.5935400746267454,-9.752139689819924
14790,-0.8525369001586975,1.5359238255380132,-9.551464384394555
14791,-0.6997746829111158,1.573229942469547,-9.579707723275613
14792,-0.6671175924313619,1.6225736281358714,-9.727027851083166
14793,-0.6382946975767831,1.6037744125926923,-9.928431180427431
14794,-0.5718226375150528,1.575966335299811,-10.050410092099117
14795,-0.5668943509131541,1.5690576305457848,-9.964842349302694
14796,-0.519208408636687,1.5506799290766806,-9.892249388951274
14797,-0.38620611142822714,1.591933318279622,-9.986004907602696
14798,-0.21424748500005553,1.672352472175922,-10.202188119793616
14799,-0.10342371261150252,1.7943694204489167,-10.367918277111913
14800,-0.10157142420949761,1.8387701361117967,-10.322810712931469
14801,-0.24338306963158596,1.9193650163988178,-10.025378036805526
14802,-0.27288034161423713,1.918865417403575,-9.72292897669047
14803,-0.22910799482229072,1.921841700180988,-9.546826971760485
14804,-0.10431024923786048,1.9341906325796032,-9.539945649787347
14805,0.04793077955984426,1.9215175505113775,-9.773302248119927
14806,0.12358259625958734,1.8910186869625158,-10.169466935164822
14807,0.10609120235582159,1.8687887833631627,-10.433370619299902
14808,-0.07044362714893238,1.819875540784107,-10.424135685753342
14809,-0.22452581462267407,1.6982911469781818,-10.187368345225378
14810,-0.34734369555410183,1.6274552449184463,-9.86678849765066
14811,-0.40356892318841675,1.5423919757418303,-9.540534052680702
14812,-0.46275263503499753,1.4333367731281947,-9.213431908627095
14813,-0.49017679961411265,1.327609878269325,-8.91812346667547
14814,-0.4415697134833185,1.2763023628033192,-8.678104950838458
14815,-0.44233141780890994,1.2495459077085993,-8.470398729484012
14816,-0.5099217477294284,1.1741966059262925,-8.2472145201552
14817,-0.5500244294578502,1.0590149366489556,-7.959246154974924
14818,-0.5886754487837704,1.020758831774119,-7.6814402058680225
14819,-0.5831226379330805,0.9205793307838922,-7.506505033794353
14820,-0.5144506571668992,0.8410421207364797,-7.3796593320894885
14821,-0.4274413610066077,0.7979901834728902,-7.367432519424172
14822,-0.35322736381817865,0.7333223147750424,-7.355275517271626
14823,-0.3476856519084466,0.6540762364327077,-7.251048421704559
14824,-0.2901077662501308,0.5723866751562404,-7.135871048562845
14825,-0.2194514388230675,0.48616621286495804,-7.028851532484937
14826,-0.15416180282816017,0.4503758545937474,-6.927506613802272
14827,-0.04734059882426944,0.3914053983509801,-6.850066809278467
14828,0.01886807688477843,0.37830274600188174,-6.793600077377144
14829,0.10274767976805643,0.34149440278374493,-6.744154288474501
14830,0.16433270817394385,0.28582595075015327,-6.710834728021954
14831,0.21490923061183387,0.2473490525279599,-6.6962742496440075
14832,0.27046776551375284,0.178105938359815,-6.696014953453716
14833,0.3077353925705508,0.1397963535874019,-6.594600224258279
14834,0.2987958165107265,0.09407231380982227,-6.492128364440883
14835,0.33353049640189614,0.08999242102977001,-6.418707650866607
14836,0.331554138649206,0.055783524159200376,-6.392329249969575
14837,0.33720083206047313,0.028171198786886814,-6.4368484112566655
14838,0.3249783740454393,0.019371137516097287,-6.566167399699701
14839,0.3462766130895296,0.04942290594644658,-6.71043581080612
14840,0.4210235682638461,0.06418497785750704,-6.904668603195768
14841,0.45521068432785894,0.09430443364812836,-7.049405742030793
14842,0.48460227342891304,0.06170945297968794,-7.27387645938067
14843,0.48460227342891304,0.06170945297968794,-7.27387645938067
14844,0.4771178358868906,0.06913844863629741,-7.380706489781054
14845,0.517279488435404,0.055880475705863214,-7.514273946572723
14846,0.5289537120282279,0.04849572129028534,-7.6960704947587395
14847,0.5185492396997464,0.07132039724049044,-7.844258267510731
14848,0.47606847597152413,0.08564844613677948,-7.945633104984584
14849,0.49573899545794875,0.06093771566470907,-8.007953947028273
14850,0.48469304595672336,0.11431790213105351,-8.13265546869803
14851,0.5260544415785504,0.12802624046415179,-8.290526956864394
14852,0.48938045060037183,0.17436319671692566,-8.521310539154845
14853,0.4360831850906899,0.17085877325903254,-8.677935411021728
14854,0.4362529913953117,0.177701592389236,-8.855842516353363
14855,0.4568473986862944,0.18375102982166988,-8.998455421014071
14856,0.42868884948142716,0.18051205380996677,-9.161333320239155
14857,0.4434223920776983,0.22214135051269984,-9.386542034438323
14858,0.41162399851687903,0.29208002202555583,-9.602226600109452
14859,0.45816181944197476,0.27849601802000734,-9.81750227563435
14860,0.4647947860231727,0.26727836450287384,-9.94267252503271
14861,0.5353162496711095,0.30629856334369326,-10.053790915503313
14862,0.6759457755388905,0.3118368217702418,-10.346815556394288
14863,0.8316869368230044,0.34315429132716685,-10.710089518993655
14864,0.8917519711229906,0.34804707526258255,-10.991286264435148
14865,0.8720152856433736,0.3167804110603887,-11.085719942353487
14866,0.8773445335423018,0.30253893969526297,-11.185987784553399
14867,0.9181556213867417,0.28675664469762885,-11.314299507026455
14868,0.9942510263046858,0.246000925993634,-11.491707965838296
14869,1.029891604398871,0.20331300657584217,-11.790556798080448
14870,1.1502095304750286,0.15146291299236309,-12.283259451357207
14871,1.277505920509634,0.1168061749567319,-12.88752927697238
14872,1.2222704113755416,0.09328838623036403,-13.394044438847395
14873,0.9735707869313379,-0.011354511297910319,-13.46814331168859
14874,0.7012059403841997,-0.0374728817308001,-13.141440084850814
14875,0.5662189612173316,-0.0972351008183922,-12.786752815322277
14876,0.5276361812397803,-0.0662079933745997,-12.692867648575712
14877,0.5090032213477014,-0.018534664448781435,-12.782264996644143
14878,0.46633292365566303,-0.06853136474078425,-12.898140474913568
14879,0.45598287856937425,-0.08810337328884271,-13.07542925856066
14880,0.6975606081277888,-0.09167519800905294,-13.849149144531783
14881,1.17508114336936,-0.041755780468010484,-15.188403994460584
14882,1.363028519386897,0.07151520571847364,-16.428707429001726
14883,1.226210686749858,0.08187127410531331,-17.154437573908
14884,0.8095003032924453,-0.04284544556051345,-17.029696160516664
14885,0.15858920687939104,-0.19262765134226745,-15.84685675091643
14886,-0.11103297244154486,-0.3816703026461331,-14.464778137867832
14887,-0.14308011372876805,-0.47957883293245496,-13.52449036842516
14888,-0.18983311182988594,-0.5336035414144824,-12.713012967975333
14889,-0.36353520296068975,-0.6742934424068103,-12.002780756904215
14890,-0.39312150941350055,-0.7392877550375744,-11.516291239264074
14891,-0.2777554397962727,-0.7742072895219462,-11.24936575721905
14892,-0.24707607904432338,-0.7909174916768944,-10.958864267718226
14893,-0.3419214686193972,-0.9466116958815295,-10.113877821138331
14894,-0.3419214686193972,-0.9466116958815295,-10.113877821138331
14895,-0.2970903702437675,-1.0381159063317142,-9.799929972276857
14896,-0.18269014475721512,-1.050487355919516,-9.76434655662445
14897,-0.06015016166471021,-1.0580867524265527,-9.822428903249904
14898,-0.030336480847309222,-1.0776109162606804,-9.898791631290955
14899,-0.0689136805693713,-1.1259738577042129,-9.791742196421861
14900,-0.16744605421445913,-1.1884467056941266,-9.609845918931883
14901,-0.11417507172702734,-1.3075337473559374,-9.5328349504151
14902,-0.044585454006830005,-1.3273049048685615,-9.592403263669537
14903,-0.016404005539985,-1.3844719474589804,-9.792510112062342
14904,-0.0649767273853068,-1.4582351286778468,-10.012931819671499
14905,-0.1723513184143406,-1.5176373697957382,-10.147157489869295
14906,-0.25163840510712543,-1.5689271539952039,-10.217656134837585
14907,-0.32620515641592407,-1.5792406561176149,-10.20139028536195
14908,-0.3412703534982575,-1.6065244026318153,-10.16679418981873
14909,-0.3123029602537377,-1.5965726802155549,-10.176507824024291
14910,-0.29192620036150174,-1.5587831799168244,-10.247096225366144
14911,-0.3548125080119444,-1.5365639835217182,-10.284315201603471
14912,-0.47092607298103983,-1.5293756003134105,-10.208670524550921
14913,-0.5273235771426998,-1.5219329132663575,-10.2286861958554
14914,-0.505157584808885,-1.4757613655124637,-10.34676569174231
14915,-0.5497841772968957,-1.4772929504884273,-10.484960588237652
14916,-0.660383808493664,-1.4280937514393457,-10.459669236753767
14917,-0.7814138597436386,-1.453469259431242,-10.32811631190206
14918,-0.9274045583581065,-1.3501207875982857,-9.983222460022251
14919,-0.9274045583581065,-1.3501207875982857,-9.983222460022251
14920,-0.9914389873599201,-1.323107893739624,-9.733141257415824
14921,-0.9595030784247744,-1.247827231793039,-9.480467092906473
14922,-0.9907934558318523,-1.1202817562768965,-9.221071173310316
14923,-0.9752455505104582,-1.013483086930173,-8.986158797835984
14924,-0.9394473633002174,-0.8972009982652938,-8.74373680577357
14925,-0.8310251504134669,-0.842422490163729,-8.520183598020113
14926,-0.7726443978385333,-0.7253546631500766,-8.30527692091986
14927,-0.7308876211751665,-0.6395890425407529,-8.08697944748502
14928,-0.6725557155869355,-0.5595145799161618,-7.829807491367138
14929,-0.6691689195927903,-0.4825343767117344,-7.554235478668909
14930,-0.6372985060557843,-0.41284694518237286,-7.365358149901835
14931,-0.6051009508256056,-0.3403854436954151,-7.1915598918932915
14932,-0.644753885840315,-0.2880598400680325,-7.087312850465432
14933,-0.6276429934093142,-0.2884777506692084,-6.971756505968675
14934,-0.666344293267072,-0.2577255357570516,-6.771031335891327
14935,-0.7460892079367905,-0.22886043105666037,-6.597791561984952
14936,-0.7823230560270598,-0.23793113855408776,-6.432869212028719
14937,-0.7258801502089895,-0.25353126980714735,-6.278169115728235
14938,-0.7330769321612349,-0.28936872674573966,-6.187535124290717
14939,-0.7450044778433722,-0.2948648788564534,-6.161416019583976
14940,-0.7558002152880503,-0.24856251233036472,-6.194595959010981
14941,-0.695476309428271,-0.24125553319260332,-6.284761222719895
14942,-0.6756457106030667,-0.20634503093587528,-6.431971648293093
14943,-0.6104181246760074,-0.20257781102924124,-6.571373269366336
14944,-0.5673364681260442,-0.16230812668989208,-6.641393213675625
14945,-0.5573804321061795,-0.18294840946735588,-6.676547793321009
14946,-0.5425304121998691,-0.223273375440731,-6.690110978659369
14947,-0.5433510257755323,-0.2594368634544376,-6.681185205955081
14948,-0.5324600030101534,-0.2702504009752891,-6.725923771710881
14949,-0.5244866063785305,-0.22717035842965969,-6.8186321326707375
14950,-0.5013759003333571,-0.22395047901774864,-7.039313136470188
14951,-0.5013759003333571,-0.22395047901774864,-7.039313136470188
14952,-0.5608927002111352,-0.212658447266797,-7.022169669119715
14953,-0.5254171111161647,-0.1851933862690215,-7.1563355017351356
14954,-0.4935421540012581,-0.20154891244916728,-7.359125068404426
14955,-0.49296202551629964,-0.2110860180937999,-7.552589945153592
14956,-0.5234008703925341,-0.21759855984389134,-7.680742100740313
14957,-0.5725752172246681,-0.2584969634286791,-7.778347170524533
14958,-0.5802443714250978,-0.23839691741459054,-7.912901947425391
14959,-0.5310048644923504,-0.21709736554109998,-8.085563291368807
14960,-0.4921947717202295,-0.1947962743230262,-8.30011094297481
14961,-0.516569344261741,-0.19873070446499,-8.53036595995428
14962,-0.5043007832102337,-0.21662726070654503,-8.770763447146335
14963,-0.46584173728584233,-0.21227046722950677,-9.03426821406558
14964,-0.3844209266668077,-0.19976387289545794,-9.424678520272067
14965,-0.28369591984539877,-0.16666718185197402,-9.868703300286665
14966,-0.29935893050171636,-0.15966659757188645,-10.151535606313075
14967,-0.5045205347491675,-0.1292696779212346,-10.061380315534556
14968,-0.5866288947924088,-0.1534474817901783,-9.875125867461593
14969,-0.41223574733708634,-0.09378223779464531,-10.0273626499543
14970,-0.41223574733708634,-0.09378223779464531,-10.0273626499543
14971,-0.3360506065689197,-0.08858241616945703,-10.318043652202249
14972,-0.26872222745594954,-0.10452937361942216,-10.818604974630938
14973,-0.16986615744798295,-0.08443326426698017,-11.413799433585886
14974,-0.2018114888364564,-0.012820092923070792,-11.792371871412493
14975,-0.40724721029501154,0.009484418884397328,-11.857774348948501
14976,-0.4467195445766574,-0.046396000697807804,-11.641810541226288
14977,-0.25001203341473177,-0.04823539295548934,-11.629892889403243
14978,0.06261667244721547,0.021492113178960437,-11.96900244165346
14979,0.3050025446652209,0.043172208169645954,-12.410912960424135
14980,0.38492659573785915,0.08102610199910065,-12.569592255952562
14981,0.25023068670604864,0.09207157647475353,-12.17220089846898
14982,0.047899716692361594,0.08630935763114711,-11.593352072432836
14983,-0.01711128929854988,0.11307250359941295,-11.333447533386494
14984,-0.0903604790338921,0.14853937857850802,-11.51909363270531
14985,-0.18928000186983285,0.20507919401658647,-11.881350356404297
14986,-0.31797713396505856,0.21310954968314375,-12.225027510775815
14987,-0.5589726616833386,0.22045008640308605,-12.560616618596292
14988,-0.8223836924119183,0.17015772200305243,-12.798879898683634
14989,-1.1222199048222516,0.19620284052821294,-12.742772192276561
14990,-1.356141652476373,0.18730222423786147,-12.714867933028964
14991,-1.199701141447032,0.1908183073754515,-13.307678861619301
14992,-0.8879918721667721,0.35051270058602624,-14.46676275101661
14993,-0.8284349463755571,0.5045686932082922,-15.731639486053133
